;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
106;107.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;0.8996915220783556;135.33678678671518
107;108.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;0.9028732104021057;102.45754746596019
108;109.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9399277164627172;170.53254222869873
109;110.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.9379863345768419;167.2249287366867
110;111.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.9369577528598297;152.92448389530182
111;112.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.8942175183262367;148.5476578871409
112;113.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;0.8859988640999119;144.026681860288
113;114.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;0.888706270369739;131.1458297173182
114;115.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8746748431243055;158.06465979417166
115;116.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;0.8727769012860965;146.45380997657776
116;117.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;0.8724402111332261;123.71720651785533
117;118.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.9547776975305068;155.4999624888102
118;119.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;0.9484031408100374;174.68834745883942
119;120.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;0.949921256289609;168.07851576805115
120;121.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;0.9188187264007718;173.57191634178162
121;122.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.9087329950587807;155.85997621218362
122;123.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.9044954066671149;118.47106949488322
123;124.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.8996316738846354;161.89294771353403
124;125.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.8902669243194095;139.70094192028046
125;126.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.894628376441046;116.63577512900035
126;127.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.960722489812979;142.18874748547873
127;128.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.9565846218230875;185.02438004811606
128;129.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.9531909503109638;150.965172290802
129;130.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.9229131779416045;126.462055961291
130;131.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.9145421064545739;155.31484826405844
131;132.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.9131889926669313;117.7598592042923
132;133.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.9102904505128603;143.74104225635529
133;134.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.9010648058907629;139.8243792851766
134;135.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.9024376955387434;127.3990037838618
135;136.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9497589113633809;156.49954430262247
136;137.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.9431262877866852;162.2000713745753
137;138.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.944905348493548;161.68635594844818
138;139.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.9070412001606023;164.75408554077148
139;140.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.8969093809301452;139.38141524791718
140;141.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.8960302526234135;128.9396804968516
141;142.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8915977105969528;167.04188962777457
142;143.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.8852821150725099;138.94172167778015
143;144.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.884874935115661;96.02671070893605
144;145.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.9617295812361961;146.8710960149765
145;146.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.9568118470422663;200.39228665828705
146;147.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.9547087985847682;160.227152188619
147;148.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.9205348796850976;121.68553789456685
148;149.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.9120998913116729;129.35705014069876
149;150.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.9115019643799324;111.75134921073914
150;151.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.9113257801850737;171.090793967247
151;152.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.8998252380576859;160.79595148563385
152;153.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.8984761324456856;136.41571311155954
153;154.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.9655339003262103;125.57154182593028
154;155.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.9604036658615285;215.13521468639374
155;156.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.960156877359381;210.5815873146057
156;157.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.93351187615895;159.97086930274963
157;158.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.920633798044325;122.31644793351491
158;159.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.9206850050790174;148.58319628238678
159;160.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.9170558106665013;178.39332246780396
160;161.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.9099468919772592;160.48902674516043
161;162.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.9092979957394025;129.60255106290182
162;163.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9279379489459529;134.81315732002258
163;164.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.9379379332054825;108.93257288138072
164;165.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.9423821368345084;131.9232842127482
165;166.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.8921698253570084;146.2304331858953
166;167.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8920090001691704;113.71762414773305
167;168.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.9012776813575726;130.87975351015726
168;169.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.8810928775130833;151.11547474066415
169;170.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8810538940757561;112.14883887767792
170;171.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8884373195499404;134.85943055152893
171;172.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.9496630434809559;141.43757275740305
172;173.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.9535229993021527;136.48849844932556
173;174.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.9554286557115877;122.8279048204422
174;175.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.9160367925204317;135.76974833011627
175;176.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.9137997950636128;133.0810231367747
176;177.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.9185444702013906;124.88740197817485
177;178.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.9057871051643621;144.74218142032623
178;179.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.9020914931900422;130.88229807217917
179;180.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.9022915390874321;138.8313421010971
180;181.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.9570619687917178;143.30106302102408
181;182.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.9595364110376011;114.62266413370769
182;183.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.9614626286346395;160.1240499416987
183;184.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.9256055595927579;136.53884315490723
184;185.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.9201306505692557;142.84477849801382
185;186.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.9233515457305027;117.46903924147288
186;187.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.9148961637366645;158.4396960735321
187;188.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.9102767738779466;139.49380366007486
188;189.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.9122805747279087;154.79003139336905
189;190.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9501267411910114;135.20296967029572
190;191.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.945932958276126;155.82776510715485
191;192.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.9468684575710951;214.3797972202301
192;193.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.9069641815576429;152.4522096713384
193;194.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.8975375143640756;149.3490796883901
194;195.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.8994280545587873;115.89008275667827
195;196.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8904974725497746;174.58105997244516
196;197.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.8846068366978983;136.07355268796286
197;198.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.8841695084498654;146.6021285454432
198;199.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.9615035939024761;131.45790259043375
199;200.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.9565679810153144;156.6602871020635
200;201.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.9528306301362788;174.4279327392578
201;202.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.924623560479715;132.24837215741476
202;203.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.9127792494850456;166.2471661567688
203;204.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.9121853089443488;112.69731239477794
204;205.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.908499084927397;147.3560984134674
205;206.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.9019426611361654;147.5214533408483
206;207.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.900959467825574;137.57414662837982
207;208.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.9660579716702465;160.59893834590912
208;209.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.9600891920615041;186.5529103676478
209;210.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.9560687235625506;128.58941189448038
210;211.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.9317986607477963;150.51911616325378
211;212.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.9200791802810429;138.5547512372335
212;213.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.9188703684400307;122.17469390233357
213;214.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.9179296543742265;148.02179582913718
214;215.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.9095998969154602;132.51906621456146
215;216.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.9038679689715731;156.68543883164725
