;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
106;107.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;0.9002279713661908;146.29615953233508
107;108.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;0.9038881061593845;106.10097233454387
108;109.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9401172307998181;168.63672028647528
109;110.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.9369925089990545;160.8970625665453
110;111.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.9383449824840082;174.3351295789083
111;112.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.8932185658479431;138.76175157229105
112;113.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;0.8867348960097106;141.64345002174377
113;114.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;0.8887502398363402;125.20734402868483
114;115.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8734880275955098;158.64246784316168
115;116.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;0.8741270100775909;152.9088877836863
116;117.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;0.8729888198707576;118.10397839546204
117;118.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.954822784551709;148.6950642267863
118;119.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;0.9493763740302322;163.29849547810025
119;120.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;0.9498627835847964;168.67605243788825
120;121.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;0.9173407242050128;167.12003344959683
121;122.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;0.9078963236587282;155.99921441078186
122;123.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;0.9049905483179939;105.88978536923726
123;124.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;0.8987270247305703;147.97279765870837
124;125.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;0.8916443427752863;156.3993943002489
125;126.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;0.8938347108357819;111.19741214646234
126;127.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.9606132575402491;151.14360117912292
127;128.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;0.9566908162395902;185.95751550462512
128;129.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;0.9520445579405933;139.0332900153266
129;130.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;0.9247762494407525;149.57921147346497
130;131.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;0.9155368805434517;155.33712795045642
131;132.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;0.9133737516003474;121.79722462760077
132;133.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;0.9087505606460756;147.73413790596857
133;134.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;0.8988981677433302;128.10436733563742
134;135.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;0.9006866454384816;126.70260061158075
135;136.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9496619352201778;154.5732227696313
136;137.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.9439473946273866;169.7117487059699
137;138.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.9452555186044099;162.58823874261645
138;139.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.9083622438791369;159.4108685652415
139;140.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;0.8965429934176338;142.38329124450684
140;141.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;0.8971292705783226;131.84929619895087
141;142.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8912137442220723;160.11013873418173
142;143.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;0.8866071763372481;130.34054379993015
143;144.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;0.8859488730970712;108.47785443729825
144;145.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.9611719523848831;138.76649742656284
145;146.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;0.9566211326935758;217.01823507414923
146;147.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.75;0.9549396925984682;164.42955803871155
147;148.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.049999999999999996;0.9217224372289616;144.0319114526113
148;149.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.5;0.9124034337025653;130.0755364365048
149;150.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.75;0.9130718187791492;120.19424321916368
150;151.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.049999999999999996;0.9093894872088621;164.32328187094794
151;152.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.5;0.8999038914790152;155.56838936275906
152;153.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.75;0.8993626558214669;137.34550325075784
153;154.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.9657160332893009;139.71129337946573
154;155.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;0.9597385328361704;212.29860870043436
155;156.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;0.9594512396083599;190.00637125968933
156;157.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;0.932045354988788;148.95033423105875
157;158.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;0.9213140852884985;132.41181919309827
158;159.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;0.9207407108671328;153.5107525984446
159;160.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;0.9172063496915894;169.05266139242383
160;161.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;0.9097521907187259;159.42027756902905
161;162.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;0.9082627974571792;124.10393373171489
162;163.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9281848407123737;133.5167351828681
163;164.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.9378473847256072;120.47997771369086
164;165.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.9427098763317946;122.78314696417914
165;166.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.8917107770291253;133.71856800715128
166;167.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8915206902048443;112.93237821261089
167;168.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.90226692881479;132.8480832311842
168;169.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.8808310744587188;163.34760533438788
169;170.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8810690371279963;117.54151468806796
170;171.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8879227860741635;134.92303699917264
171;172.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.9493039723837868;121.32759979036119
172;173.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.9536459780567452;127.4662586318122
173;174.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.9556991799804995;122.58784861034817
174;175.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.9164395115570999;140.4027872350481
175;176.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;0.9133204299630562;125.47853451304965
176;177.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;0.9193336535901521;135.51855534977383
177;178.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.9055183834456627;146.46818918652005
178;179.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;0.902837105099294;136.47653460502625
179;180.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;0.9022073215800783;128.3061581717597
180;181.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.9572665823192783;143.21275991863675
181;182.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.9596861568891717;129.78141355514526
182;183.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.9616020012425552;160.67689826753406
183;184.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.9260141444079911;136.96227701505026
184;185.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;0.9199299828927396;137.78743590248956
185;186.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;0.9241844980969945;123.76391940646701
186;187.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.914881047288278;166.50725796487598
187;188.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;0.9104366936774458;129.87182251612344
188;189.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;0.912227303620328;142.07779473728604
189;190.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9499745603127321;130.8010025554233
190;191.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.9454034938367519;165.2495016786787
191;192.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.9458478406490869;199.2084752453698
192;193.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.9081396755142398;163.5135454866621
193;194.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;0.8973856448092499;149.604636059867
194;195.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;0.8977529142350456;124.43954229354858
195;196.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8899526858221866;166.7047964731852
196;197.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;0.8847742322986013;147.99280635515848
197;198.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;0.8842372392670803;146.52365276548596
198;199.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.9607148476070277;137.68358347151013
199;200.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;0.9562547183212016;187.6647641658783
200;201.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;0.9532934451325696;183.39286682340833
201;202.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;0.9242174425716401;139.9741235838996
202;203.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;0.9113991770678543;154.0856976774004
203;204.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;0.9125477528917825;115.22513755162556
204;205.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;0.9097908910380507;175.25019274817572
205;206.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;0.9018323611766765;160.29920191235013
206;207.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;0.901526206725232;129.1080321735806
207;208.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.9658957072203768;172.91734404034085
208;209.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;0.9599271717080747;183.4039025041792
209;210.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;0.9571706166697427;174.04945577515497
210;211.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;0.931856933497241;171.15712141990662
211;212.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;0.9189568465646316;131.88464143541125
212;213.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;0.9179905666394202;129.0430044862959
213;214.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;0.9160769998325338;150.7800533241696
214;215.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;0.9084577457833402;141.8933465745714
215;216.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;0.9047712457634339;143.53941355811224
