;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
74;75.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;6.0;5.666666666666667;0.0;10.333333333333334;0.0;0.0;0.0;347.0;369.0;22.0;16.333333333333332
75;76.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;14.222222222222221;13.444444444444445;0.0;10.777777777777779;0.0;0.0;0.0;347.0;385.44444444444446;38.44444444444444;25.0
76;77.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.5;9.333333333333334;7.888888888888889;1.0;16.22222222222222;0.0;0.0;0.0;347.0;381.44444444444446;34.44444444444444;26.555555555555557
77;78.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.75;7.666666666666667;6.111111111111111;1.3333333333333333;15.444444444444445;0.0;0.0;0.0;347.0;377.55555555555554;30.555555555555557;24.444444444444443
78;79.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;12.555555555555555;12.0;0.2222222222222222;12.222222222222221;0.0;0.0;0.0;347.0;384.0;37.0;25.0
79;80.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.5;9.555555555555555;8.11111111111111;1.7777777777777777;15.444444444444445;0.0;0.0;0.0;347.0;381.8888888888889;34.888888888888886;26.77777777777778
80;81.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.75;8.444444444444445;7.0;3.2222222222222223;15.777777777777779;0.0;0.0;0.0;347.0;381.44444444444446;34.44444444444444;27.444444444444443
81;82.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;10.666666666666666;10.666666666666666;8.666666666666666;0.0;0.0;0.0;0.0;347.0;377.0;30.0;19.333333333333332
82;83.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;5.0;5.0;11.777777777777779;0.2222222222222222;0.0;0.0;0.0;347.0;369.0;22.0;17.0
83;84.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;4.111111111111111;4.111111111111111;11.555555555555555;1.0;0.0;0.0;0.0;347.0;367.77777777777777;20.77777777777778;16.666666666666668
84;85.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;15.11111111111111;15.11111111111111;11.777777777777779;0.0;0.0;0.0;0.0;347.0;389.0;42.0;26.88888888888889
85;86.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;7.666666666666667;7.666666666666667;16.555555555555557;1.5555555555555556;0.0;0.0;0.0;347.0;380.44444444444446;33.44444444444444;25.77777777777778
86;87.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;4.111111111111111;4.111111111111111;15.555555555555555;6.0;0.0;0.0;0.0;347.0;376.77777777777777;29.77777777777778;25.666666666666668
87;88.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;14.444444444444445;14.444444444444445;11.0;1.2222222222222223;0.0;0.0;0.0;347.0;388.1111111111111;41.111111111111114;26.666666666666668
88;89.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;7.222222222222222;7.222222222222222;15.0;4.777777777777778;0.0;0.0;0.0;347.0;381.22222222222223;34.22222222222222;27.0
89;90.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;5.0;5.0;16.22222222222222;7.111111111111111;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;28.333333333333332
90;91.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;11.777777777777779;11.777777777777779;7.777777777777778;0.0;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;19.555555555555557
91;92.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;5.111111111111111;5.111111111111111;11.555555555555555;0.2222222222222222;0.0;0.0;0.0;347.0;369.0;22.0;16.88888888888889
92;93.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;4.0;4.0;10.666666666666666;1.0;0.0;0.0;0.0;347.0;366.6666666666667;19.666666666666668;15.666666666666666
93;94.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;13.777777777777779;13.777777777777779;12.333333333333334;0.1111111111111111;0.0;0.0;0.0;347.0;387.0;40.0;26.22222222222222
94;95.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.5;7.111111111111111;7.111111111111111;17.22222222222222;2.4444444444444446;0.0;0.0;0.0;347.0;380.8888888888889;33.888888888888886;26.77777777777778
95;96.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.75;3.6666666666666665;3.6666666666666665;17.22222222222222;5.888888888888889;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;26.77777777777778
96;97.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;14.0;13.88888888888889;12.333333333333334;0.8888888888888888;0.0;0.0;0.0;347.0;388.1111111111111;41.111111111111114;27.22222222222222
97;98.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.5;7.111111111111111;7.111111111111111;15.777777777777779;4.222222222222222;0.0;0.0;0.0;347.0;381.22222222222223;34.22222222222222;27.11111111111111
98;99.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.75;4.111111111111111;4.0;16.444444444444443;9.11111111111111;0.0;0.0;0.0;347.0;380.6666666666667;33.666666666666664;29.666666666666668
99;100.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;11.555555555555555;11.555555555555555;7.222222222222222;0.0;0.0;0.0;0.0;347.0;377.3333333333333;30.333333333333332;18.77777777777778
100;101.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;5.0;5.0;10.444444444444445;0.1111111111111111;0.0;0.0;0.0;347.0;367.55555555555554;20.555555555555557;15.555555555555555
101;102.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;4.222222222222222;4.222222222222222;13.11111111111111;0.8888888888888888;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;18.22222222222222
102;103.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;14.222222222222221;14.222222222222221;11.777777777777779;0.1111111111111111;0.0;0.0;0.0;347.0;387.3333333333333;40.333333333333336;26.11111111111111
103;104.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;7.666666666666667;7.666666666666667;16.22222222222222;2.2222222222222223;0.0;0.0;0.0;347.0;380.77777777777777;33.77777777777778;26.11111111111111
104;105.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;4.333333333333333;4.333333333333333;17.88888888888889;6.111111111111111;0.0;0.0;0.0;347.0;379.6666666666667;32.666666666666664;28.333333333333332
105;106.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;13.666666666666666;13.555555555555555;10.88888888888889;1.5555555555555556;0.0;0.0;0.0;347.0;386.6666666666667;39.666666666666664;26.11111111111111
106;107.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.5;7.666666666666667;7.555555555555555;15.88888888888889;4.222222222222222;0.0;0.0;0.0;347.0;382.3333333333333;35.333333333333336;27.77777777777778
107;108.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.75;4.555555555555555;4.555555555555555;15.0;7.555555555555555;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;27.11111111111111
108;109.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.333333333333334;15.333333333333334;0.0;0.0;0.0;0.0;0.0;347.0;377.6666666666667;30.666666666666668;15.333333333333334
109;110.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;11.666666666666666;11.666666666666666;0.2222222222222222;0.7777777777777778;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;12.666666666666666
110;111.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;8.777777777777779;8.777777777777779;1.4444444444444444;2.7777777777777777;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;13.0
111;112.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;17.555555555555557;17.555555555555557;2.5555555555555554;1.6666666666666667;0.0;0.0;0.0;347.0;386.3333333333333;39.333333333333336;21.77777777777778
112;113.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.5;10.555555555555555;10.333333333333334;3.7777777777777777;3.3333333333333335;0.0;0.0;0.0;347.0;375.0;28.0;17.666666666666668
113;114.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.75;5.333333333333333;5.222222222222222;6.555555555555555;7.222222222222222;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;19.11111111111111
114;115.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;14.555555555555555;14.222222222222221;4.333333333333333;3.888888888888889;0.0;0.0;0.0;347.0;384.0;37.0;22.77777777777778
115;116.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.5;11.11111111111111;11.0;5.222222222222222;4.555555555555555;0.0;0.0;0.0;347.0;378.8888888888889;31.88888888888889;20.88888888888889
116;117.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.75;7.0;6.555555555555555;9.0;7.555555555555555;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;23.555555555555557
117;118.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;15.333333333333334;15.333333333333334;0.3333333333333333;0.0;0.0;0.0;0.0;347.0;378.0;31.0;15.666666666666666
118;119.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.5;12.0;12.0;0.7777777777777778;0.4444444444444444;0.0;0.0;0.0;347.0;372.22222222222223;25.22222222222222;13.222222222222221
119;120.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.75;7.888888888888889;7.888888888888889;2.3333333333333335;2.5555555555555554;0.0;0.0;0.0;347.0;367.6666666666667;20.666666666666668;12.777777777777779
120;121.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.049999999999999996;17.22222222222222;17.22222222222222;2.0;1.6666666666666667;0.0;0.0;0.0;347.0;385.1111111111111;38.111111111111114;20.88888888888889
121;122.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.5;10.222222222222221;9.777777777777779;3.0;4.333333333333333;0.0;0.0;0.0;347.0;374.3333333333333;27.333333333333332;17.555555555555557
122;123.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.75;5.111111111111111;4.888888888888889;7.333333333333333;7.555555555555555;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;20.0
123;124.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.049999999999999996;14.444444444444445;14.444444444444445;4.0;3.5555555555555554;0.0;0.0;0.0;347.0;383.44444444444446;36.44444444444444;22.0
124;125.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.5;10.777777777777779;10.666666666666666;5.444444444444445;5.666666666666667;0.0;0.0;0.0;347.0;379.55555555555554;32.55555555555556;21.88888888888889
125;126.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.75;6.222222222222222;6.0;8.777777777777779;7.555555555555555;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;22.555555555555557
126;127.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;15.555555555555555;15.555555555555555;0.1111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;15.777777777777779
127;128.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.5;12.11111111111111;12.11111111111111;0.5555555555555556;0.1111111111111111;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;12.777777777777779
128;129.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.75;8.444444444444445;8.333333333333334;2.7777777777777777;2.6666666666666665;0.0;0.0;0.0;347.0;369.22222222222223;22.22222222222222;13.88888888888889
129;130.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.049999999999999996;17.555555555555557;17.555555555555557;2.111111111111111;1.8888888888888888;0.0;0.0;0.0;347.0;386.1111111111111;39.111111111111114;21.555555555555557
130;131.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.5;10.222222222222221;9.88888888888889;3.2222222222222223;3.4444444444444446;0.0;0.0;0.0;347.0;373.77777777777777;26.77777777777778;16.88888888888889
131;132.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.75;5.111111111111111;5.111111111111111;7.333333333333333;6.777777777777778;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;19.22222222222222
132;133.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.049999999999999996;14.444444444444445;14.0;4.111111111111111;3.2222222222222223;0.0;0.0;0.0;347.0;382.77777777777777;35.77777777777778;21.77777777777778
133;134.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.5;10.777777777777779;10.777777777777779;7.0;5.0;0.0;0.0;0.0;347.0;380.55555555555554;33.55555555555556;22.77777777777778
134;135.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.75;5.444444444444445;5.444444444444445;9.0;9.0;0.0;0.0;0.0;347.0;375.8888888888889;28.88888888888889;23.444444444444443
135;136.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;14.444444444444445;14.444444444444445;0.1111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;376.1111111111111;29.11111111111111;14.666666666666666
136;137.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;12.11111111111111;12.11111111111111;0.4444444444444444;0.4444444444444444;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;13.0
137;138.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;9.222222222222221;9.222222222222221;0.2222222222222222;3.4444444444444446;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;12.88888888888889
138;139.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;17.666666666666668;17.555555555555557;0.5555555555555556;2.888888888888889;0.0;0.0;0.0;347.0;385.6666666666667;38.666666666666664;21.11111111111111
139;140.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.5;11.0;10.666666666666666;1.7777777777777777;5.111111111111111;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;17.88888888888889
140;141.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.75;7.666666666666667;7.222222222222222;3.2222222222222223;7.333333333333333;0.0;0.0;0.0;347.0;372.44444444444446;25.444444444444443;18.22222222222222
141;142.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;17.0;16.77777777777778;0.7777777777777778;5.222222222222222;0.0;0.0;0.0;347.0;386.77777777777777;39.77777777777778;23.0
142;143.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.5;10.666666666666666;10.0;2.111111111111111;6.666666666666667;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;19.444444444444443
143;144.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.75;8.222222222222221;7.666666666666667;3.6666666666666665;8.444444444444445;0.0;0.0;0.0;347.0;375.0;28.0;20.333333333333332
144;145.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;15.222222222222221;15.222222222222221;0.0;0.2222222222222222;0.0;0.0;0.0;347.0;377.6666666666667;30.666666666666668;15.444444444444445
145;146.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.5;12.444444444444445;12.444444444444445;0.1111111111111111;0.3333333333333333;0.0;0.0;0.0;347.0;372.3333333333333;25.333333333333332;12.88888888888889
