G;NA1MCTA002-17SA;ALGORITMOS E ESTRUTURAS DE DADOS II;Q3;NOTURNO;SA;2.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];MARCIO KATSUMI OIKAWA;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['BANCO DE DADOS DE APOIO A TOMADA DE DECISÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', ' SISTEMAS DE INFORMAÇÃO'];['BANCO DE DADOS', 'PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'PROGRAMAÇÃO PARA WEB', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCTA002-17SA;ALGORITMOS E ESTRUTURAS DE DADOS II;Q3;NOTURNO;SA;2.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;DAMCZA029-13SA;SISTEMAS MULTIMÍDIA;Q1;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];DIOGO SANTANA MARTINS;NEGOCIÁVEL;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['SISTEMAS MULTIMÍDIA', 'PROGRAMAÇÃO PARA WEB', 'WEB SEMÂNTICA', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'ANÁLISE DE PROJETO', 'INTERAÇÃO HUMANO-COMPUTADOR', 'BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'SISTEMAS DE INFORMAÇÃO']
G;NAMCZA031-13SA;WEB SEMÂNTICA;Q1;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];DIOGO SANTANA MARTINS;NEGOCIÁVEL;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['SISTEMAS MULTIMÍDIA', 'PROGRAMAÇÃO PARA WEB', 'WEB SEMÂNTICA', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'ANÁLISE DE PROJETO', 'INTERAÇÃO HUMANO-COMPUTADOR', 'BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'SISTEMAS DE INFORMAÇÃO']
G;DA1MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;DIURNO;SA;3.0;[['QUARTA', '10:00 ÀS 12:00', 'SEMANAL '], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];LETÍCIA RODRIGUES BUENO;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS'];['PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;DA2MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;DIURNO;SA;3.0;[['QUARTA', '10:00 ÀS 12:00', 'SEMANAL '], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];LUIZ ROZANTE;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA'];['INTRODUÇÃO À BIOINFORMÁTICA', 'PROJETO INTERDISCIPLINAR']
G;DAMCTA002-17SA;ALGORITMOS E ESTRUTURAS DE DADOS II;Q3;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];MIRTHA L. F. VENERO;DIURNO;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['COMPILADORES', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO', 'ANÁLISE DE ALGORITMOS'];['LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA'];['LÓGICAS NÃO CLÁSSICAS', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NA1MCTA002-17SA;ALGORITMOS E ESTRUTURAS DE DADOS II;Q3;NOTURNO;SA;2.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];FRANCISCO ZAMPIROLLI;NOTURNO;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'ENGENHARIA DE SOFTWARE'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['PROCESSAMENTO DIGITAL DE IMAGENS', 'PROCESSAMENTO DE IMAGENS UTILIZANDO GPU', 'VISÃO COMPUTACIONAL']
G;NAMCTA010-15SA;ENGENHARIA DE SOFTWARE;Q1;NOTURNO;SA;4.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL'], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];FRANCISCO ZAMPIROLLI;NOTURNO;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'ENGENHARIA DE SOFTWARE'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['PROCESSAMENTO DIGITAL DE IMAGENS', 'PROCESSAMENTO DE IMAGENS UTILIZANDO GPU', 'VISÃO COMPUTACIONAL']
G;NA1MCTA026-13SA;SISTEMAS OPERACIONAIS;Q1;NOTURNO;SA;1.5;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NAMCTA026-13SA;SISTEMAS OPERACIONAIS;Q1;NOTURNO;SA;2.5;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];CESAR GIACOMINI PENTEADO;NEGOCIÁVEL;18.0;Q3;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['SISTEMAS DIGITAIS'];[''];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO']
G;NAMCTA007-17SA;COMPILADORES;Q2;NOTURNO;SA;4.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NA1MCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA2MCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];GORDANA MANIC;NOTURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['MÉTODOS DE OTIMIZAÇÃO']
G;NAMCTA006-13SA;CIRCUITOS DIGITAIS;Q1;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCZA030-13SA;VIDA ARTIFICIAL NA COMPUTAÇÃO;Q1;DIURNO;SA;2.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL ']];GUSTAVO SOUSA PAVANI;DIURNO;18.0;NENHUM;SA;['REDES DE COMPUTADORES', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['REDES SEM FIO', 'VIDA ARTIFICIAL NA COMPUTAÇÃO', ' LABORATÓRIO DE REDES']
G;NAMCZA030-13SA;VIDA ARTIFICIAL NA COMPUTAÇÃO;Q1;NOTURNO;SA;2.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL ']];KARLA VITTORI;NOTURNO;18.0;Q2;SA;[''];['COMPUTADORES, ÉTICA E SOCIEDADE'];[''];['VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;NAMCTA003-17SA;ANÁLISE DE ALGORITMOS;Q2;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL'], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];CRISTIANE SATO;NEGOCIÁVEL;18.0;NENHUM;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA017-17SA;PROGRAMAÇÃO MATEMÁTICA;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL'], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];GORDANA MANIC;NOTURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['MÉTODOS DE OTIMIZAÇÃO']
G;NAMCTA027-17SA;TEORIA DOS GRAFOS;Q3;NOTURNO;SA;4.0;[['QUARTA', '21:00 ÀS 23:00', 'SEMANAL'], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];LETÍCIA RODRIGUES BUENO;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS'];['PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;DAMCTA004-17SA;ARQUITETURA DE COMPUTADORES;Q3;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;DIURNO;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE', 'REDES DE COMPUTADORES'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES'];['']
G;NAMCTA004-17SA;ARQUITETURA DE COMPUTADORES;Q3;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];GUIOU KOBAYASHI;NEGOCIÁVEL;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE'];['COMPUTADORES, ÉTICA E SOCIEDADE'];['ARQUITETURA DE COMPUTADORES'];['ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'GESTÃO DE PROJETOS DE SOFTWARE', 'PROJETO INTERDISCIPLINAR', 'SISTEMAS DE INFORMAÇÃO']
G;DA1MCTA022-13SA;REDES DE COMPUTADORES;Q1;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL I'], ['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL II']];GUSTAVO SOUSA PAVANI;DIURNO;18.0;NENHUM;SA;['REDES DE COMPUTADORES', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['REDES SEM FIO', 'VIDA ARTIFICIAL NA COMPUTAÇÃO', ' LABORATÓRIO DE REDES']
G;DAMCTA026-13SA;SISTEMAS OPERACIONAIS;Q1;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];GUSTAVO SOUSA PAVANI;DIURNO;18.0;NENHUM;SA;['REDES DE COMPUTADORES', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['REDES SEM FIO', 'VIDA ARTIFICIAL NA COMPUTAÇÃO', ' LABORATÓRIO DE REDES']
G;DAMCTA025-13SA;SISTEMAS DISTRIBUÍDOS;Q2;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];FRANCISCO ISIDRO MASSETTO;DIURNO;18.0;Q3;SA;['SISTEMAS OPERACIONAIS'];['SISTEMAS DISTRIBUÍDOS', 'COMPILADORES'];[''];['INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS']
G;NA1MCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;NOTURNO;SA;4.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];HARLEN COSTA BATAGELO;NOTURNO;18.0;Q2;SA;[''];[''];['COMPUTAÇÃO GRÁFICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS']
G;DAMCTA015-13SA;LINGUAGENS FORMAIS E AUTOMATA;Q1;DIURNO;SA;4.0;[['TERCA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCTA015-13SA;LINGUAGENS FORMAIS E AUTOMATA;Q1;NOTURNO;SA;4.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];MARIO LESTON REY;NEGOCIÁVEL;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I', 'SISTEMAS OPERACIONAIS'];['PARADIGMAS DE PROGRAMAÇÃO', 'COMPILADORES', 'ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DISTRIBUÍDOS '];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'LÓGICAS NÃO CLÁSSICAS', 'MÉTODOS DE OTIMIZAÇÃO', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NA1MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL ']];GORDANA MANIC;NOTURNO;18.0;NENHUM;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA'];['MÉTODOS DE OTIMIZAÇÃO']
G;NA2MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;NOTURNO;SA;4.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NA1MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];DANIEL MORGATO MARTIN;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'COMPILADORES'];['PROGRAMAÇÃO ESTRUTURADA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;NA2MCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;NOTURNO;SA;3.0;[['QUARTA', '19:00 ÀS 21:00', 'SEMANAL '], ['SEXTA', '21:00 ÀS 23:00', 'SEMANAL ']];DIOGO SANTANA MARTINS;NEGOCIÁVEL;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PARADIGMAS DE PROGRAMAÇÃO', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS'];['SISTEMAS MULTIMÍDIA', 'PROGRAMAÇÃO PARA WEB', 'WEB SEMÂNTICA', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'SISTEMAS DE GERENCIAMENTO DE BANCO DE DADOS', 'ANÁLISE DE PROJETO', 'INTERAÇÃO HUMANO-COMPUTADOR', 'BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'SISTEMAS DE INFORMAÇÃO']
G;DAMCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;DIURNO;SA;4.0;[['TERCA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];ANDRÉ LUIZ BRANDÃO;NEGOCIÁVEL;18.0;Q2;SA;['INTERAÇÃO HUMANO-COMPUTADOR', 'ENGENHARIA DE SOFTWARE', 'INTRODUÇÃO A PROGRAMAÇÃO DE JOGOS'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'INTERAÇÃO HUMANO-COMPUTADOR'];['INTERAÇÃO HUMANO-COMPUTADOR', 'COMPUTAÇÃO GRÁFICA'];['']
G;NAMCTA008-17SA;COMPUTAÇÃO GRÁFICA;Q3;NOTURNO;SA;4.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];JOAO PAULO GOIS;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];[''];['COMPUTAÇÃO GRÁFICA'];['INTERAÇÃO HUMANO-COMPUTADOR', 'INTRODUÇÃO À PROGRAMAÇÃO DE JOGOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
